text,label
无所不用其极,"['wú', 'NA', 'NA', 'NA', 'qí', 'NA']"
无拘无束,"['wú', 'NA', 'wú', 'NA']"
无时无刻,"['wú', 'NA', 'wú', 'NA']"
无条件投降,"['wú', 'NA', 'NA', 'NA', 'xiáng']"
无法无天,"['wú', 'NA', 'wú', 'NA']"
无济于事,"['wú', 'jì', 'NA', 'NA']"
无核,"['wú', 'hé']"
无烟,"['wú', 'yān']"
无烟炭,"['wú', 'yān', 'NA']"
无烟煤,"['wú', 'yān', 'NA']"
无牵无挂,"['wú', 'NA', 'wú', 'NA']"
无独有偶,"['wú', 'NA', 'yǒu', 'NA']"
无的放矢,"['wú', 'dì', 'NA', 'NA']"
无着,"['wú', 'zhuó']"
无神论,"['wú', 'NA', 'lùn']"
无神论者,"['wú', 'NA', 'lùn', 'NA']"
无照经营,"['wú', 'NA', 'jīng', 'NA']"
无稽,"['wú', 'jī']"
无稽之谈,"['wú', 'jī', 'NA', 'NA']"
无精症,"['wú', 'NA', 'zhèng']"
七嘴八舌,"['qī', 'NA', 'bā', 'NA']"
七扭八歪,"['qī', 'NA', 'bā', 'NA']"
七拼八凑,"['qī', 'NA', 'bā', 'NA']"
七爷八爷,"['qī', 'NA', 'bā', 'NA']"
七老八十,"['qī', 'NA', 'bā', 'NA']"
七零八碎,"['qī', 'NA', 'bā', 'NA']"
万儿八千,"['wàn', 'NA', 'bā', 'NA']"
三十八度线,"['NA', 'NA', 'bā', 'dù', 'NA']"
二十八宿,"['NA', 'NA', 'bā', 'xiù']"
低八度,"['NA', 'bā', 'dù']"
内八字脚,"['NA', 'bā', 'NA', 'jiǎo']"
十有八九,"['NA', 'yǒu', 'bā', 'NA']"
四通八达,"['NA', 'tōng', 'bā', 'NA']"
四邻八舍,"['NA', 'NA', 'bā', 'shè']"
外八字脚,"['NA', 'bā', 'NA', 'jiǎo']"
八一建军节,"['bā', 'NA', 'NA', 'NA', 'jié']"
八二三炮战,"['bā', 'NA', 'NA', 'pào', 'NA']"
八会穴,"['bā', 'huì', 'NA']"
八倍体,"['bā', 'NA', 'tǐ']"
八十天环游地球,"['bā', 'NA', 'NA', 'NA', 'NA', 'dì', 'NA']"
八公山区,"['bā', 'NA', 'NA', 'qū']"
八字脚,"['bā', 'NA', 'jiǎo']"
八宝山革命公墓,"['bā', 'NA', 'NA', 'gé', 'NA', 'NA', 'NA']"
八宿,"['bā', 'sù']"
八宿县,"['bā', 'sù', 'NA']"
八小时工作制,"['bā', 'NA', 'NA', 'NA', 'zuò', 'NA']"
八度,"['bā', 'dù']"
八德市,"['bā', 'NA', 'shì']"
八旗制度,"['bā', 'NA', 'NA', 'dù']"
八正道,"['bā', 'zhèng', 'NA']"
八步区,"['bā', 'NA', 'qū']"
八爪鱼,"['bā', 'zhuǎ', 'NA']"
八疸,"['bā', 'dǎn']"
八荣八耻,"['bā', 'NA', 'bā', 'NA']"
八行书,"['bā', 'háng', 'NA']"
八角,"['bā', 'jiǎo']"
八角床,"['bā', 'jiǎo', 'NA']"
八角形,"['bā', 'jiǎo', 'NA']"
八角枫,"['bā', 'jiǎo', 'NA']"
八角茴香,"['bā', 'jiǎo', 'NA', 'NA']"
八角街,"['bā', 'jiǎo', 'NA']"
攀亲道故,"['NA', 'qīn', 'NA', 'NA']"
母亲,"['NA', 'qīn']"
皇亲国戚,"['NA', 'qīn', 'NA', 'NA']"
睦亲,"['NA', 'qīn']"
继亲,"['NA', 'qīn']"
至亲,"['NA', 'qīn']"
茂亲,"['NA', 'qīn']"
表亲,"['NA', 'qīn']"
认亲,"['NA', 'qīn']"
许亲,"['NA', 'qīn']"
访亲问友,"['NA', 'qīn', 'NA', 'NA']"
走亲戚,"['NA', 'qīn', 'NA']"
走亲访友,"['NA', 'qīn', 'NA', 'NA']"
躬亲,"['NA', 'qīn']"
迎亲,"['NA', 'qīn']"
近亲,"['NA', 'qīn']"
近亲交配,"['NA', 'qīn', 'NA', 'NA']"
远亲,"['NA', 'qīn']"
远亲不如近邻,"['NA', 'qīn', 'NA', 'NA', 'NA', 'NA']"
非亲非故,"['NA', 'qīn', 'NA', 'NA']"
三亲六故,"['NA', 'qīn', 'liù', 'NA']"
丧亲,"['sàng', 'qīn']"
亲临其境,"['qīn', 'NA', 'qí', 'NA']"
亲亲,"['qīn', 'qīn']"
亲切,"['qīn', 'qiè']"
亲和力,"['qīn', 'hé', 'NA']"
亲和性,"['qīn', 'hé', 'NA']"
亲善大使,"['qīn', 'NA', 'dà', 'NA']"
亲如一家,"['qīn', 'NA', 'NA', 'jiā']"
亲属,"['qīn', 'shǔ']"
亲朋好友,"['qīn', 'NA', 'hǎo', 'NA']"
亲水长廊,"['qīn', 'NA', 'cháng', 'NA']"
亲王,"['qīn', 'wáng']"
亲生骨肉,"['qīn', 'NA', 'gǔ', 'NA']"
亲缘关系,"['qīn', 'NA', 'NA', 'xì']"
令亲,"['lìng', 'qīn']"
稳定物价,"['NA', 'NA', 'NA', 'jià']"
竞价,"['NA', 'jià']"
等价,"['NA', 'jià']"
索价,"['NA', 'jià']"
股价,"['NA', 'jià']"
自我评价,"['NA', 'NA', 'NA', 'jià']"
药用价值,"['NA', 'NA', 'jià', 'NA']"
计价,"['NA', 'jià']"
计价器,"['NA', 'jià', 'NA']"
议价,"['NA', 'jià']"
讲价,"['NA', 'jià']"
评价,"['NA', 'jià']"
询价,"['NA', 'jià']"
谈价,"['NA', 'jià']"
谎价,"['NA', 'jià']"
财产价值,"['NA', 'NA', 'jià', 'NA']"
货真价实,"['NA', 'NA', 'jià', 'NA']"
资产价值,"['NA', 'NA', 'jià', 'NA']"
起价,"['NA', 'jià']"
跌价,"['NA', 'jià']"
跳价,"['NA', 'jià']"
身价,"['NA', 'jià']"
运价,"['NA', 'jià']"
进价,"['NA', 'jià']"
造价,"['NA', 'jià']"
鉴价,"['NA', 'jià']"
配价,"['NA', 'jià']"
阶梯计价,"['NA', 'NA', 'NA', 'jià']"
限价,"['NA', 'jià']"
高价,"['NA', 'jià']"
不变价格,"['NA', 'NA', 'jià', 'gé']"
专家评价,"['NA', 'jiā', 'NA', 'jià']"
价值增殖,"['jià', 'NA', 'NA', 'zhí']"
价值观,"['jià', 'NA', 'guān']"
价值量,"['jià', 'NA', 'liàng']"
价格,"['jià', 'gé']"
价格标签,"['jià', 'gé', 'NA', 'NA']"
价格表,"['jià', 'gé', 'NA']"
估价,"['gū', 'jià']"
出厂价,"['NA', 'chǎng', 'jià']"
首脑会谈,"['NA', 'NA', 'huì', 'NA']"
香会,"['NA', 'huì']"
香港足球总会,"['NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
高峰会,"['NA', 'NA', 'huì']"
高峰会议,"['NA', 'NA', 'huì', 'NA']"
黑社会,"['NA', 'NA', 'huì']"
万国博览会,"['wàn', 'NA', 'NA', 'NA', 'huì']"
三中全会,"['NA', 'zhōng', 'NA', 'huì']"
三合会,"['NA', 'hé', 'huì']"
三自教会,"['NA', 'NA', 'jiào', 'huì']"
三自爱国教会,"['NA', 'NA', 'NA', 'NA', 'jiào', 'huì']"
上流社会,"['shàng', 'NA', 'NA', 'huì']"
与会,"['yù', 'huì']"
世界卫生大会,"['NA', 'NA', 'NA', 'NA', 'dà', 'huì']"
世界维吾尔代表大会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'dà', 'huì']"
举行会谈,"['NA', 'xíng', 'huì', 'NA']"
乐施会,"['lè', 'NA', 'huì']"
亚洲足球联合会,"['NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
人民大会堂,"['NA', 'NA', 'dà', 'huì', 'NA']"
伊朗宪监会,"['NA', 'NA', 'NA', 'jiān', 'huì']"
会不会,"['huì', 'NA', 'huì']"
会合,"['huì', 'hé']"
会同,"['huì', 'tóng']"
会同县,"['huì', 'tóng', 'NA']"
会否,"['huì', 'fǒu']"
会员,"['huì', 'yuán']"
会员国,"['huì', 'yuán', 'NA']"
会场,"['huì', 'chǎng']"
会宁,"['huì', 'níng']"
会宁县,"['huì', 'níng', 'NA']"
会期,"['huì', 'qī']"
会盟,"['huì', 'méng']"
会要,"['huì', 'yào']"
会见,"['huì', 'jiàn']"
会计准则理事会,"['kuài', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
会里县,"['huì', 'lǐ', 'NA']"
会长,"['huì', 'zhǎng']"
会长团,"['huì', 'zhǎng', 'NA']"
体会,"['tǐ', 'huì']"
军委会,"['NA', 'wěi', 'huì']"
分会,"['fēn', 'huì']"
劳委会,"['NA', 'wěi', 'huì']"
化妆舞会,"['huà', 'NA', 'NA', 'huì']"
区议会,"['qū', 'NA', 'huì']"
单刀赴会,"['dān', 'NA', 'NA', 'huì']"
发布会,"['fā', 'NA', 'huì']"
召开会议,"['zhào', 'NA', 'huì', 'NA']"
可以意会,"['kě', 'NA', 'NA', 'huì']"
同业公会,"['tóng', 'NA', 'NA', 'huì']"
呆会儿,"['dāi', 'huì', 'NA']"
和会,"['hé', 'huì']"
和平会谈,"['hé', 'NA', 'huì', 'NA']"
党派集会,"['NA', 'pài', 'NA', 'huì']"
四会市,"['NA', 'huì', 'shì']"
团结工会,"['NA', 'jié', 'NA', 'huì']"
国会议员,"['NA', 'huì', 'NA', 'yuán']"
国会议长,"['NA', 'huì', 'NA', 'zhǎng']"
国家社会主义,"['NA', 'jiā', 'NA', 'huì', 'NA', 'NA']"
国际奥委会,"['NA', 'NA', 'NA', 'wěi', 'huì']"
国际田径联合会,"['NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
国际羽毛球联合会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
国际航空运输协会,"['NA', 'NA', 'NA', 'kōng', 'NA', 'NA', 'NA', 'huì']"
国际足球联合会,"['NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
城市运动会,"['NA', 'shì', 'NA', 'NA', 'huì']"
外交关系理事会,"['NA', 'NA', 'NA', 'xì', 'NA', 'NA', 'huì']"
夜招待酒会,"['NA', 'NA', 'dài', 'NA', 'huì']"
大会,"['dà', 'huì']"
大会报告起草人,"['dà', 'huì', 'NA', 'NA', 'NA', 'NA', 'NA']"
大刀会,"['dà', 'NA', 'huì']"
大政翼赞会,"['dà', 'NA', 'NA', 'NA', 'huì']"
天主教会,"['NA', 'NA', 'jiào', 'huì']"
天地会,"['NA', 'dì', 'huì']"
奥委会,"['NA', 'wěi', 'huì']"
全体会议,"['NA', 'tǐ', 'huì', 'NA']"
公开讨论会,"['NA', 'NA', 'NA', 'lùn', 'huì']"
六方会谈,"['liù', 'NA', 'huì', 'NA']"
将会,"['jiāng', 'huì']"
居委会,"['NA', 'wěi', 'huì']"
共济会,"['NA', 'jì', 'huì']"
兴会,"['xìng', 'huì']"
常委会,"['NA', 'wěi', 'huì']"
广交会,"['guǎng', 'NA', 'huì']"
打击社会财富,"['dǎ', 'NA', 'NA', 'huì', 'NA', 'NA']"
执委会,"['NA', 'wěi', 'huì']"
挂帅的社会,"['NA', 'NA', 'de', 'NA', 'huì']"
教会,"['jiāo', 'huì']"
散会,"['sàn', 'huì']"
新会区,"['NA', 'huì', 'qū']"
村委会,"['NA', 'wěi', 'huì']"
海峡两岸关系协会,"['NA', 'NA', 'NA', 'NA', 'NA', 'xi', 'NA', 'huì']"
牵强附会,"['NA', 'qiǎng', 'NA', 'huì']"
电机及电子学工程师联合会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
盛会,"['shèng', 'huì']"
相会,"['xiāng', 'huì']"
看准机会,"['kàn', 'NA', 'NA', 'huì']"
福委会,"['NA', 'wěi', 'huì']"
空想社会主义,"['kōng', 'NA', 'NA', 'huì', 'NA', 'NA']"
筹委会,"['NA', 'wěi', 'huì']"
管委会,"['NA', 'wěi', 'huì']"
约会,"['yuē', 'huì']"
约会对象,"['yuē', 'huì', 'NA', 'NA']"
财会,"['NA', 'kuài']"
宣传部,"['NA', 'chuán', 'NA']"
性传播,"['NA', 'chuán', 'NA']"
拘传,"['NA', 'chuán']"
捷报频传,"['NA', 'NA', 'NA', 'chuán']"
档案传输协定,"['NA', 'NA', 'chuán', 'NA', 'NA', 'NA']"
流传,"['NA', 'chuán']"
热传导,"['NA', 'chuán', 'NA']"
生物传感器,"['NA', 'NA', 'chuán', 'NA', 'NA']"
电传,"['NA', 'chuán']"
留传,"['NA', 'chuán']"
皮带传动,"['NA', 'NA', 'chuán', 'NA']"
眉目传情,"['NA', 'NA', 'chuán', 'NA']"
眉眼传情,"['NA', 'NA', 'chuán', 'NA']"
真传,"['NA', 'chuán']"
短传,"['NA', 'chuán']"
祖传,"['NA', 'chuán']"
薪传,"['NA', 'chuán']"
言传,"['NA', 'chuán']"
讹传,"['NA', 'chuán']"
谣传,"['NA', 'chuán']"
资料传输,"['NA', 'NA', 'chuán', 'NA']"
超文件传输协定,"['NA', 'NA', 'NA', 'chuán', 'NA', 'NA', 'NA']"
超文本传输协定,"['NA', 'NA', 'NA', 'chuán', 'NA', 'NA', 'NA']"
超文本传送协议,"['NA', 'NA', 'NA', 'chuán', 'NA', 'NA', 'NA']"
风传,"['NA', 'chuán']"
飞沫传染,"['NA', 'NA', 'chuán', 'NA']"
驿传,"['NA', 'chuán']"
齿轮传动,"['NA', 'NA', 'chuán', 'NA']"
上传,"['shàng', 'chuán']"
世代相传,"['NA', 'NA', 'xiāng', 'chuán']"
代代相传,"['NA', 'NA', 'xiāng', 'chuán']"
传三过四,"['chuán', 'NA', 'guò', 'NA']"
传令,"['chuán', 'lìng']"
传令兵,"['chuán', 'lìng', 'NA']"
传写,"['chuán', 'xiě']"
传出神经,"['chuán', 'NA', 'NA', 'jīng']"
传动系统,"['chuán', 'NA', 'xì', 'NA']"
传动轴,"['chuán', 'NA', 'zhóu']"
传单,"['chuán', 'dān']"
传发,"['chuán', 'fā']"
传奇,"['chuán', 'qí']"
传奇人物,"['chuán', 'qí', 'NA', 'NA']"
传入神经,"['chuán', 'NA', 'NA', 'jīng']"
传家,"['chuán', 'jiā']"
传家宝,"['chuán', 'jiā', 'NA']"
传心术,"['chuán', 'NA', 'shù']"
传教,"['chuán', 'jiào']"
传教团,"['chuán', 'jiào', 'NA']"
传教士,"['chuán', 'jiào', 'NA']"
传真发送,"['chuán', 'NA', 'fā', 'NA']"
传真号码,"['chuán', 'NA', 'hào', 'NA']"
传种,"['chuán', 'zhǒng']"
传经,"['chuán', 'jīng']"
传见,"['chuán', 'jiàn']"
传观,"['chuán', 'guān']"
传语,"['chuán', 'yǔ']"
传说,"['chuán', 'shuō']"
传输媒体,"['chuán', 'NA', 'NA', 'tǐ']"
传输技术,"['chuán', 'NA', 'NA', 'shù']"
使徒行传,"['NA', 'NA', 'xíng', 'zhuàn']"
别传,"['bié', 'zhuàn']"
史传小说,"['NA', 'zhuàn', 'NA', 'shuō']"
圣经外传,"['NA', 'jīng', 'NA', 'zhuàn']"
圣经贤传,"['NA', 'jīng', 'NA', 'zhuàn']"
春秋左氏传,"['NA', 'NA', 'NA', 'shì', 'zhuàn']"
正传,"['zhèng', 'zhuàn']"
水浒传,"['NA', 'hǔ', 'zhuàn']"
船体,"['NA', 'tǐ']"
草体,"['NA', 'tǐ']"
补体,"['NA', 'tǐ']"
裸体,"['NA', 'tǐ']"
裸体主义,"['NA', 'tǐ', 'NA', 'NA']"
裸体主义者,"['NA', 'tǐ', 'NA', 'NA', 'NA']"
记忆体,"['NA', 'NA', 'tǐ']"
蠲体,"['NA', 'tǐ']"
超媒体,"['NA', 'NA', 'tǐ']"
超导体,"['NA', 'NA', 'tǐ']"
超导电体,"['NA', 'NA', 'NA', 'tǐ']"
跳集体舞,"['NA', 'NA', 'tǐ', 'NA']"
身体,"['NA', 'tǐ']"
身体障害,"['NA', 'tǐ', 'NA', 'NA']"
躯体,"['NA', 'tǐ']"
腺体,"['NA', 'tǐ']"
腺垂体,"['NA', 'NA', 'tǐ']"
软体,"['NA', 'tǐ']"
软体业,"['NA', 'tǐ', 'NA']"
软体业巨人,"['NA', 'tǐ', 'NA', 'NA', 'NA']"
软体动物,"['NA', 'tǐ', 'NA', 'NA']"
软体配送者,"['NA', 'tǐ', 'NA', 'NA', 'NA']"
连体,"['NA', 'tǐ']"
连体双胞胎,"['NA', 'tǐ', 'NA', 'NA', 'NA']"
连体婴,"['NA', 'tǐ', 'NA']"
连体婴儿,"['NA', 'tǐ', 'NA', 'NA']"
遍体,"['NA', 'tǐ']"
遍体鳞伤,"['NA', 'tǐ', 'NA', 'NA']"
遐迩一体,"['NA', 'NA', 'NA', 'tǐ']"
配体,"['NA', 'tǐ']"
闪烁体,"['NA', 'NA', 'tǐ']"
随机存取记忆体,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'tǐ']"
隶体,"['NA', 'tǐ']"
集体,"['NA', 'tǐ']"
集体主义,"['NA', 'tǐ', 'NA', 'NA']"
集体坟墓,"['NA', 'tǐ', 'NA', 'NA']"
集体户,"['NA', 'tǐ', 'NA']"
集体防护,"['NA', 'tǐ', 'NA', 'NA']"
非导体,"['NA', 'NA', 'tǐ']"
韧体,"['NA', 'tǐ']"
领导集体,"['NA', 'NA', 'NA', 'tǐ']"
颜体,"['NA', 'tǐ']"
香体剂,"['NA', 'tǐ', 'NA']"
骈体,"['NA', 'tǐ']"
骚体,"['NA', 'tǐ']"
高体鳑鲏,"['NA', 'tǐ', 'NA', 'NA']"
高尔基体,"['NA', 'NA', 'NA', 'tǐ']"
高尔机体,"['NA', 'NA', 'NA', 'tǐ']"
魂不附体,"['NA', 'NA', 'NA', 'tǐ']"
黄体,"['NA', 'tǐ']"
黄体酮,"['NA', 'tǐ', 'NA']"
黑体,"['NA', 'tǐ']"
黑体字,"['NA', 'tǐ', 'NA']"
黑体辐射,"['NA', 'tǐ', 'NA', 'NA']"
一体化,"['NA', 'tǐ', 'huà']"
三角柱体,"['NA', 'jiǎo', 'NA', 'tǐ']"
不合体统,"['NA', 'hé', 'tǐ', 'NA']"
东非共同体,"['NA', 'NA', 'NA', 'tóng', 'tǐ']"
中体西用,"['zhōng', 'tǐ', 'NA', 'NA']"
主体思想,"['NA', 'tǐ', 'sī', 'NA']"
五体投地,"['NA', 'tǐ', 'NA', 'dì']"
人体解剖,"['NA', 'tǐ', 'jiě', 'NA']"
人体解剖学,"['NA', 'tǐ', 'jiě', 'NA', 'NA']"
低体温症,"['NA', 'tǐ', 'NA', 'zhèng']"
体侧,"['tǐ', 'cè']"
体操运动员,"['tǐ', 'NA', 'NA', 'NA', 'yuán']"
体校,"['tǐ', 'xiào']"
体模,"['tǐ', 'mó']"
体温过低,"['tǐ', 'NA', 'guò', 'NA']"
体格,"['tǐ', 'gé']"
体积单位,"['tǐ', 'NA', 'dān', 'NA']"
体积百分比,"['tǐ', 'NA', 'NA', 'fēn', 'NA']"
体系,"['tǐ', 'xì']"
体育,"['tǐ', 'yù']"
体育之窗,"['tǐ', 'yù', 'NA', 'NA']"
体育比赛,"['tǐ', 'yù', 'NA', 'NA']"
体育活动,"['tǐ', 'yù', 'NA', 'NA']"
体育界,"['tǐ', 'yù', 'NA']"
体育达标测验,"['tǐ', 'yù', 'NA', 'NA', 'NA', 'NA']"
体育运动,"['tǐ', 'yù', 'NA', 'NA']"
体育锻炼,"['tǐ', 'yù', 'NA', 'NA']"
体育项目,"['tǐ', 'yù', 'NA', 'NA']"
体育馆,"['tǐ', 'yù', 'NA']"
体重,"['tǐ', 'zhòng']"
体重器,"['tǐ', 'zhòng', 'NA']"
体重计,"['tǐ', 'zhòng', 'NA']"
体量,"['tǐ', 'liàng']"
体长,"['tǐ', 'cháng']"
体魄,"['tǐ', 'pò']"
军事体育,"['NA', 'NA', 'tǐ', 'yù']"
农业集体化,"['NA', 'NA', 'NA', 'tǐ', 'huà']"
刚体转动,"['NA', 'tǐ', 'zhuǎn', 'NA']"
单体,"['dān', 'tǐ']"
单倍体,"['dān', 'NA', 'tǐ']"
单源多倍体,"['dān', 'NA', 'NA', 'NA', 'tǐ']"
压电体,"['yā', 'NA', 'tǐ']"
发光二极体,"['fā', 'NA', 'NA', 'NA', 'tǐ']"
可体,"['kě', 'tǐ']"
合体字,"['hé', 'tǐ', 'NA']"
同侪团体,"['tóng', 'NA', 'NA', 'tǐ']"
噬菌体,"['NA', 'jūn', 'tǐ']"
四角柱体,"['NA', 'jiǎo', 'NA', 'tǐ']"
团体冠军,"['NA', 'tǐ', 'guàn', 'NA']"
团体行,"['NA', 'tǐ', 'xíng']"
固体溶体,"['NA', 'tǐ', 'NA', 'tǐ']"
圣体节,"['NA', 'tǐ', 'jié']"
圣体血,"['NA', 'tǐ', 'xuè']"
基因染色体异常,"['NA', 'NA', 'NA', 'sè', 'tǐ', 'NA', 'NA']"
基督圣体节,"['NA', 'NA', 'NA', 'tǐ', 'jié']"
多角体,"['NA', 'jiǎo', 'tǐ']"
多腺染色体,"['NA', 'NA', 'NA', 'sè', 'tǐ']"
大体,"['dà', 'tǐ']"
天体演化学,"['NA', 'tǐ', 'NA', 'huà', 'NA']"
天体物理学家,"['NA', 'tǐ', 'NA', 'NA', 'NA', 'jiā']"
女体盛,"['NA', 'tǐ', 'chéng']"
全体人员,"['NA', 'tǐ', 'NA', 'yuán']"
字根合体字,"['NA', 'NA', 'hé', 'tǐ', 'NA']"
尸体解剖,"['NA', 'tǐ', 'jiě', 'NA']"
具体计划,"['NA', 'tǐ', 'NA', 'huà']"
具体说明,"['NA', 'tǐ', 'shuō', 'NA']"
常染色体,"['NA', 'NA', 'sè', 'tǐ']"
诛心之论,"['NA', 'NA', 'NA', 'lùn']"
谈古论今,"['NA', 'NA', 'lùn', 'NA']"
谈论,"['NA', 'lùn']"
谬论,"['NA', 'lùn']"
资本论,"['NA', 'NA', 'lùn']"
超弦理论,"['NA', 'NA', 'NA', 'lùn']"
超泛神论,"['NA', 'NA', 'NA', 'lùn']"
辨证论治,"['NA', 'NA', 'lùn', 'NA']"
辩论,"['NA', 'lùn']"
达沃斯论坛,"['NA', 'NA', 'NA', 'lùn', 'NA']"
迂论,"['NA', 'lùn']"
造舆论,"['NA', 'NA', 'lùn']"
遑论,"['NA', 'lùn']"
邓小平理论,"['NA', 'NA', 'NA', 'NA', 'lùn']"
阴谋论,"['NA', 'NA', 'lùn']"
高论,"['NA', 'lùn']"
高谈阔论,"['NA', 'NA', 'NA', 'lùn']"
不可知论,"['NA', 'kě', 'NA', 'lùn']"
专家评论,"['NA', 'jiā', 'NA', 'lùn']"
争长论短,"['NA', 'cháng', 'lùn', 'NA']"
作用理论,"['zuò', 'NA', 'NA', 'lùn']"
分类理论,"['fēn', 'NA', 'NA', 'lùn']"
别论,"['bié', 'lùn']"
单源论,"['dān', 'NA', 'lùn']"
可知论,"['kě', 'NA', 'lùn']"
品头论足,"['NA', 'tóu', 'lùn', 'NA']"
唯心论,"['wéi', 'NA', 'lùn']"
唯意志论,"['wéi', 'NA', 'NA', 'lùn']"
唯物论,"['wéi', 'NA', 'lùn']"
唯理论,"['wéi', 'NA', 'lùn']"
场论,"['chǎng', 'lùn']"
复变函数论,"['NA', 'NA', 'NA', 'shù', 'lùn']"
复杂度理论,"['NA', 'NA', 'dù', 'NA', 'lùn']"
奇谈怪论,"['qí', 'NA', 'NA', 'lùn']"
实变函数论,"['NA', 'NA', 'NA', 'shù', 'lùn']"
将今论古,"['jiāng', 'NA', 'lùn', 'NA']"
建构正义理论,"['NA', 'NA', 'zhèng', 'NA', 'NA', 'lùn']"
性恶论,"['NA', 'è', 'lùn']"
数论,"['shù', 'lùn']"
估堆儿,"['gū', 'duī', 'NA']"
堆砌,"['duī', 'qì']"
堆芯,"['duī', 'xīn']"
六方最密堆积,"['liù', 'NA', 'NA', 'NA', 'duī', 'NA']"
扎堆,"['zhā', 'duī']"
瓦砾堆,"['wǎ', 'NA', 'duī']"
剪切形变,"['NA', 'qiē', 'NA', 'NA']"
包皮环切,"['NA', 'NA', 'NA', 'qiē']"
奥切诺斯,"['NA', 'qiē', 'NA', 'NA']"
曼切斯特,"['NA', 'qiē', 'NA', 'NA']"
温切斯特,"['NA', 'qiē', 'NA', 'NA']"
白切鸡,"['NA', 'qiē', 'NA']"
皮诺切特,"['NA', 'NA', 'qiē', 'NA']"
裁切,"['NA', 'qiē']"
风切变,"['NA', 'qiē', 'NA']"
亚历山大・杜布切克,"['NA', 'NA', 'NA', 'dà', 'NA', 'NA', 'NA', 'qiē', 'NA']"
切削,"['qiē', 'xiāo']"
切向速度,"['qiē', 'NA', 'NA', 'dù']"
切向量,"['qiē', 'NA', 'liàng']"
切片,"['qiē', 'piàn']"
切特豪斯学校,"['qiē', 'NA', 'NA', 'NA', 'NA', 'xiào']"
热切,"['NA', 'qiè']"
真切,"['NA', 'qiè']"
确切,"['NA', 'qiè']"
莱切,"['NA', 'qiè']"
藐视一切,"['NA', 'NA', 'NA', 'qiè']"
贴切,"['NA', 'qiè']"
一切向钱看,"['NA', 'qiè', 'NA', 'NA', 'kàn']"
不切合实际,"['NA', 'qiè', 'hé', 'NA', 'NA']"
严重关切,"['NA', 'zhòng', 'NA', 'qiè']"
低低切切,"['NA', 'NA', 'qiè', 'qiè']"
切切,"['qiè', 'qiè']"
切合,"['qiè', 'hé']"
切合实际,"['qiè', 'hé', 'NA', 'NA']"
切结书,"['qiè', 'jié', 'NA']"
切脉,"['qiè', 'mài']"
切莫,"['qiè', 'mò']"
切要,"['qiè', 'yào']"
百分,"['NA', 'fēn']"
百分之,"['NA', 'fēn', 'NA']"
百分之一百,"['NA', 'fēn', 'NA', 'NA', 'NA']"
百分之百,"['NA', 'fēn', 'NA', 'NA']"
百分制,"['NA', 'fēn', 'NA']"
百分比,"['NA', 'fēn', 'NA']"
百分点,"['NA', 'fēn', 'NA']"
百分百,"['NA', 'fēn', 'NA']"
离心分离机,"['NA', 'NA', 'fēn', 'NA', 'NA']"
秋分,"['NA', 'fēn']"
秋分点,"['NA', 'fēn', 'NA']"
积分,"['NA', 'fēn']"
积分变换,"['NA', 'fēn', 'NA', 'NA']"
积分方程,"['NA', 'fēn', 'NA', 'NA']"
等分,"['NA', 'fēn']"
精神分析,"['NA', 'NA', 'fēn', 'NA']"
细分,"['NA', 'fēn']"
美分,"['NA', 'fēn']"
考分,"['NA', 'fēn']"
计分,"['NA', 'fēn']"
计分环,"['NA', 'fēn', 'NA']"
评分,"['NA', 'fēn']"
谱分析,"['NA', 'fēn', 'NA']"
负分,"['NA', 'fēn']"
酉牌时分,"['NA', 'NA', 'NA', 'fēn']"
隔军事分界线,"['NA', 'NA', 'NA', 'fēn', 'NA', 'NA']"
高分,"['NA', 'fēn']"
高分低能,"['NA', 'fēn', 'NA', 'NA']"
高分子,"['NA', 'fēn', 'NA']"
黄金分割,"['NA', 'NA', 'fēn', 'NA']"
黑白不分,"['NA', 'NA', 'NA', 'fēn']"
一分为二,"['NA', 'fēn', 'wéi', 'NA']"
一分钱一分货,"['NA', 'fēn', 'NA', 'NA', 'fēn', 'NA']"
一分钱两分货,"['NA', 'fēn', 'NA', 'NA', 'fēn', 'NA']"
七分之一,"['qī', 'fēn', 'NA', 'NA']"
万分,"['wàn', 'fēn']"
万分痛苦,"['wàn', 'fēn', 'NA', 'NA']"
三分熟,"['NA', 'fēn', 'shú']"
三分钟热度,"['NA', 'fēn', 'NA', 'NA', 'dù']"
三等分角,"['NA', 'NA', 'fēn', 'jiǎo']"
不分伯仲,"['NA', 'fēn', 'bó', 'NA']"
不分清红皂白,"['NA', 'fēn', 'NA', 'hóng', 'NA', 'NA']"
不分胜负,"['NA', 'fēn', 'shèng', 'NA']"
不分胜败,"['NA', 'fēn', 'shèng', 'NA']"
