text,label
经得起,"['jīng', 'de', 'NA']"
耍得团团转,"['NA', 'de', 'NA', 'NA', 'zhuàn']"
舍不得,"['shě', 'NA', 'de']"
舍得,"['shě', 'de']"
舍得一身剐,"['shě', 'de', 'NA', 'NA', 'NA']"
落得,"['luò', 'de']"
要不得,"['yào', 'NA', 'de']"
觉得,"['jué', 'de']"
识得,"['shí', 'de']"
长得,"['zhǎng', 'de']"
常言说得好,"['NA', 'NA', 'shuō', 'de', 'hǎo']"
数得上,"['shǔ', 'de', 'shàng']"
数得着,"['shǔ', 'de', 'zháo']"
没得说,"['méi', 'de', 'shuō']"
看得过,"['kàn', 'de', 'guò']"
看得过儿,"['kàn', 'de', 'guò', 'NA']"
行得通,"['xíng', 'de', 'tōng']"
说得上,"['shuō', 'de', 'shàng']"
得要,"['děi', 'yào']"
得瑟,"['dè', 'NA']"
毋甚高论,"['NA', 'shèn', 'NA', 'lùn']"
甚且,"['shèn', 'qiě']"
甚为,"['shèn', 'wéi']"
不为已甚,"['NA', 'wéi', 'yǐ', 'shèn']"
无甚高论,"['wú', 'shèn', 'NA', 'lùn']"
更有甚者,"['gèng', 'yǒu', 'shèn', 'NA']"
甚嚣尘上,"['shèn', 'xiāo', 'NA', 'shàng']"
甚么,"['shén', 'me']"
无纸化,"['wú', 'NA', 'huà']"
无纸化办公,"['wú', 'NA', 'huà', 'NA', 'NA']"
无线电广播,"['wú', 'NA', 'NA', 'guǎng', 'NA']"
无线电收发机,"['wú', 'NA', 'NA', 'NA', 'fā', 'NA']"
无维度,"['wú', 'NA', 'dù']"
无缘无故,"['wú', 'NA', 'wú', 'NA']"
无缝,"['wú', 'fèng']"
无缝连接,"['wú', 'fèng', 'NA', 'NA']"
无网格法,"['wú', 'NA', 'gé', 'NA']"
无能为力,"['wú', 'NA', 'wéi', 'NA']"
无脚蟹,"['wú', 'jiǎo', 'NA']"
无色,"['wú', 'sè']"
无药可救,"['wú', 'NA', 'kě', 'NA']"
无菌,"['wú', 'jūn']"
无菌性,"['wú', 'jūn', 'NA']"
无言可对,"['wú', 'NA', 'kě', 'NA']"
无计可施,"['wú', 'NA', 'kě', 'NA']"
无论,"['wú', 'lùn']"
无论何事,"['wú', 'lùn', 'NA', 'NA']"
无论何人,"['wú', 'lùn', 'NA', 'NA']"
无论何时,"['wú', 'lùn', 'NA', 'NA']"
无论如何,"['wú', 'lùn', 'NA', 'NA']"
无语,"['wú', 'yǔ']"
无趣,"['wú', 'qù']"
无足轻重,"['wú', 'NA', 'NA', 'zhòng']"
无路可走,"['wú', 'NA', 'kě', 'NA']"
无路可退,"['wú', 'NA', 'kě', 'NA']"
无路可逃,"['wú', 'NA', 'kě', 'NA']"
无轨电车,"['wú', 'NA', 'NA', 'chē']"
无边,"['wú', 'biān']"
无遗,"['wú', 'yí']"
无邪,"['wú', 'xié']"
无量,"['wú', 'liàng']"
无量寿,"['wú', 'liàng', 'NA']"
无锡市,"['wú', 'NA', 'shì']"
无锡新区,"['wú', 'NA', 'NA', 'qū']"
无间,"['wú', 'jiàn']"
无限小数,"['wú', 'NA', 'NA', 'shù']"
无限期,"['wú', 'NA', 'qī']"
无霜期,"['wú', 'NA', 'qī']"
无颌,"['wú', 'hé']"
有勇无谋,"['yǒu', 'NA', 'wú', 'NA']"
有口无心,"['yǒu', 'NA', 'wú', 'NA']"
有名无实,"['yǒu', 'NA', 'wú', 'NA']"
有嘴无心,"['yǒu', 'NA', 'wú', 'NA']"
有增无减,"['yǒu', 'NA', 'wú', 'NA']"
有备无患,"['yǒu', 'NA', 'wú', 'NA']"
有始无终,"['yǒu', 'NA', 'wú', 'NA']"
有害无利,"['yǒu', 'NA', 'wú', 'NA']"
有害无益,"['yǒu', 'NA', 'wú', 'NA']"
有征无战,"['yǒu', 'NA', 'wú', 'NA']"
有恃无恐,"['yǒu', 'NA', 'wú', 'NA']"
有意无意,"['yǒu', 'NA', 'wú', 'NA']"
有无,"['yǒu', 'wú']"
有气无力,"['yǒu', 'NA', 'wú', 'NA']"
有百利而无一害,"['yǒu', 'NA', 'NA', 'NA', 'wú', 'NA', 'NA']"
有百利而无一弊,"['yǒu', 'NA', 'NA', 'NA', 'wú', 'NA', 'NA']"
有百害而无一利,"['yǒu', 'NA', 'NA', 'NA', 'wú', 'NA', 'NA']"
有目无睹,"['yǒu', 'NA', 'wú', 'NA']"
杳无人烟,"['NA', 'wú', 'NA', 'yān']"
此地无银三百两,"['NA', 'dì', 'wú', 'NA', 'NA', 'NA', 'NA']"
死无葬身之地,"['NA', 'wú', 'NA', 'NA', 'NA', 'dì']"
毫无逊色,"['NA', 'wú', 'NA', 'sè']"
流氓无产者,"['NA', 'máng', 'wú', 'NA', 'NA']"
渺无人烟,"['NA', 'wú', 'NA', 'yān']"
漫无目的,"['NA', 'wú', 'NA', 'dì']"
漫无边际,"['NA', 'wú', 'biān', 'NA']"
熟视无睹,"['shú', 'NA', 'wú', 'NA']"
略识之无,"['NA', 'shí', 'NA', 'wú']"
百无禁忌,"['NA', 'wú', 'jìn', 'NA']"
目无法纪,"['NA', 'wú', 'NA', 'jì']"
相安无事,"['xiāng', 'NA', 'wú', 'NA']"
硕大无朋,"['NA', 'dà', 'wú', 'NA']"
空无一人,"['kōng', 'wú', 'NA', 'NA']"
空洞无物,"['kōng', 'NA', 'wú', 'NA']"
空穴来风未必无因,"['kòng', 'NA', 'NA', 'NA', 'NA', 'NA', 'wú', 'NA']"
管教无方,"['NA', 'jiào', 'wú', 'NA']"
老少无欺,"['NA', 'shào', 'wú', 'NA']"
聊胜于无,"['NA', 'shèng', 'NA', 'wú']"
胸大无脑,"['NA', 'dà', 'wú', 'NA']"
胸无大志,"['NA', 'wú', 'dà', 'NA']"
胸无宿物,"['NA', 'wú', 'sù', 'NA']"
至高无上,"['NA', 'NA', 'wú', 'shàng']"
花无百日红,"['NA', 'wú', 'NA', 'NA', 'hóng']"
苦海无边,"['NA', 'NA', 'wú', 'biān']"
英雄无用武之地,"['NA', 'NA', 'wú', 'NA', 'NA', 'NA', 'dì']"
荒唐无稽,"['NA', 'NA', 'wú', 'jī']"
荒无人烟,"['NA', 'wú', 'NA', 'yān']"
荒诞无稽,"['NA', 'NA', 'wú', 'jī']"
荒谬无稽,"['NA', 'NA', 'wú', 'jī']"
蒙昧无知,"['méng', 'NA', 'wú', 'NA']"
虚无假设,"['NA', 'wú', 'jiǎ', 'NA']"
虚无缥缈,"['NA', 'wú', 'piǎo', 'NA']"
蛮横无理,"['NA', 'héng', 'wú', 'NA']"
血本无归,"['xuè', 'NA', 'wú', 'NA']"
视若无睹,"['NA', 'ruò', 'wú', 'NA']"
诛求无已,"['NA', 'NA', 'wú', 'yǐ']"
语无伦次,"['yǔ', 'wú', 'NA', 'NA']"
贫无立锥之地,"['NA', 'wú', 'NA', 'NA', 'NA', 'dì']"
转面无情,"['zhuǎn', 'NA', 'wú', 'NA']"
遗害无穷,"['yí', 'NA', 'wú', 'NA']"
遥遥无期,"['NA', 'NA', 'wú', 'qī']"
野调无腔,"['NA', 'diào', 'wú', 'NA']"
长孙无忌,"['zhǎng', 'NA', 'wú', 'NA']"
风雨无阻,"['NA', 'yǔ', 'wú', 'NA']"
食之无味,"['shí', 'NA', 'wú', 'NA']"
食之无味,"['shí', 'NA', 'wú', 'NA']"
鸦雀无声,"['NA', 'què', 'wú', 'NA']"
万般无奈,"['wàn', 'bān', 'wú', 'NA']"
无后为大,"['wú', 'NA', 'wéi', 'dà']"
了无生趣,"['liǎo', 'wú', 'NA', 'qù']"
互通有无,"['NA', 'tōng', 'yǒu', 'wú']"
亲密无间,"['qīn', 'NA', 'wú', 'jiān']"
人谁无过,"['NA', 'shéi', 'wú', 'guò']"
但说无妨,"['NA', 'shuō', 'wú', 'fáng']"
余留无符号数,"['NA', 'NA', 'wú', 'NA', 'hào', 'shù']"
别无选择,"['bié', 'wú', 'NA', 'zé']"
后会无期,"['NA', 'huì', 'wú', 'qī']"
大而无当,"['dà', 'NA', 'wú', 'dàng']"
天衣无缝,"['NA', 'yī', 'wú', 'fèng']"
六亲无靠,"['liù', 'qīn', 'wú', 'NA']"
其乐无穷,"['qí', 'lè', 'wú', 'NA']"
巧妇难为无米之炊,"['NA', 'NA', 'nán', 'wéi', 'wú', 'NA', 'NA', 'NA']"
强将手下无弱兵,"['qiáng', 'jiàng', 'NA', 'NA', 'wú', 'NA', 'NA']"
无丝分裂,"['wú', 'NA', 'fēn', 'liè']"
无伤大雅,"['wú', 'NA', 'dà', 'yǎ']"
无大无小,"['wú', 'dà', 'wú', 'NA']"
无奇不有,"['wú', 'qí', 'NA', 'yǒu']"
无家可归,"['wú', 'jiā', 'kě', 'NA']"
无性繁殖,"['wú', 'NA', 'fán', 'zhí']"
无恶不作,"['wú', 'è', 'NA', 'zuò']"
无所作为,"['wú', 'NA', 'zuò', 'wéi']"
无所适从,"['wú', 'NA', 'shì', 'cóng']"
无期别,"['wú', 'qī', 'bié']"
无核化,"['wú', 'hé', 'huà']"
无核区,"['wú', 'hé', 'qū']"
无穷无尽,"['wú', 'NA', 'wú', 'jìn']"
无精打采,"['wú', 'NA', 'dǎ', 'cǎi']"
无脊椎,"['wú', 'jǐ', 'zhuī']"
无脊椎动物,"['wú', 'jǐ', 'zhuī', 'NA', 'NA']"
无论何处,"['wú', 'lùn', 'NA', 'chù']"
无话可说,"['wú', 'NA', 'kě', 'shuō']"
无边无际,"['wú', 'biān', 'wú', 'NA']"
有增无已,"['yǒu', 'NA', 'wú', 'yǐ']"
有教无类,"['yǒu', 'jiào', 'wú', 'NA']"
有教无类法,"['yǒu', 'jiào', 'wú', 'NA', 'NA']"
有缘无分,"['yǒu', 'NA', 'wú', 'fèn']"
有色无胆,"['yǒu', 'sè', 'wú', 'NA']"
有过之而无不及,"['yǒu', 'guò', 'NA', 'NA', 'wú', 'NA', 'NA']"
湮没无闻,"['yān', 'mò', 'wú', 'NA']"
熟无熟手,"['shú', 'wú', 'shú', 'NA']"
空无所有,"['kōng', 'wú', 'NA', 'yǒu']"
破坏无遗,"['NA', 'huài', 'wú', 'yí']"
纤悉无遗,"['xiān', 'NA', 'wú', 'yí']"
绝无仅有,"['NA', 'wú', 'jǐn', 'yǒu']"
若无其事,"['ruò', 'wú', 'qí', 'NA']"
虎父无犬子,"['hǔ', 'fù', 'wú', 'NA', 'NA']"
衣食无忧,"['yī', 'shí', 'wú', 'NA']"
衣食无虞,"['yī', 'shí', 'wú', 'NA']"
详尽无遗,"['NA', 'jìn', 'wú', 'yí']"
踏破铁鞋无觅处,"['tà', 'NA', 'NA', 'NA', 'wú', 'NA', 'chù']"
通行无阻,"['tōng', 'xíng', 'wú', 'NA']"
可有可无,"['kě', 'yǒu', 'kě', 'wú']"
巨无霸汉堡包指数,"['NA', 'wú', 'NA', 'NA', 'bǎo', 'NA', 'zhǐ', 'shù']"
无可无不可,"['wú', 'kě', 'wú', 'NA', 'kě']"
无处可寻,"['wú', 'chù', 'kě', 'xún']"
无线电管理委员会,"['wú', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
暴露无遗,"['bào', 'lù', 'wú', 'yí']"
有头无尾,"['yǒu', 'tóu', 'wú', 'wěi']"
有无相通,"['yǒu', 'wú', 'xiāng', 'tōng']"
若有若无,"['ruò', 'yǒu', 'ruò', 'wú']"
南无,"['nā', 'mó']"
八边形,"['bā', 'biān', 'NA']"
八达通,"['bā', 'NA', 'tōng']"
八道江区,"['bā', 'NA', 'NA', 'qū']"
八里,"['bā', 'lǐ']"
八里乡,"['bā', 'lǐ', 'NA']"
八重奏,"['bā', 'chóng', 'NA']"
八面体,"['bā', 'NA', 'tǐ']"
常青藤八校,"['NA', 'NA', 'NA', 'bā', 'xiào']"
忘八,"['wàng', 'bā']"
忘八旦,"['wàng', 'bā', 'NA']"
忘八蛋,"['wàng', 'bā', 'NA']"
才高八斗,"['NA', 'NA', 'bā', 'dǒu']"
杂七杂八,"['NA', 'qī', 'NA', 'bā']"
污七八糟,"['NA', 'qī', 'bā', 'NA']"
王八,"['wáng', 'bā']"
王八羔子,"['wáng', 'bā', 'NA', 'NA']"
王八蛋,"['wáng', 'bā', 'NA']"
胡扯八溜,"['NA', 'NA', 'bā', 'liū']"
胡说八道,"['NA', 'shuō', 'bā', 'NA']"
茄二十八星瓢虫,"['qié', 'NA', 'NA', 'bā', 'NA', 'NA', 'NA']"
高八度,"['NA', 'bā', 'dù']"
七上八下,"['qī', 'shàng', 'bā', 'NA']"
七荤八素,"['qī', 'hūn', 'bā', 'NA']"
七零八落,"['qī', 'NA', 'bā', 'luò']"
三大纪律八项注意,"['NA', 'dà', 'jì', 'NA', 'bā', 'NA', 'NA', 'NA']"
乌七八糟,"['wū', 'qī', 'bā', 'NA']"
五行八作,"['NA', 'háng', 'bā', 'zuō']"
唐宋八大家,"['NA', 'NA', 'bā', 'dà', 'jiā']"
八八六,"['bā', 'bā', 'liù']"
八字没一撇,"['bā', 'NA', 'méi', 'NA', 'piě']"
八岐大蛇,"['bā', 'NA', 'dà', 'shé']"
八般头风,"['bā', 'bān', 'tóu', 'NA']"
六合八法,"['liù', 'hé', 'bā', 'NA']"
摸八圈,"['mō', 'bā', 'quān']"
朝鲜八道,"['cháo', 'xiǎn', 'bā', 'NA']"
横七竖八,"['héng', 'qī', 'NA', 'bā']"
正儿八经,"['zhèng', 'NA', 'bā', 'jīng']"
正经八摆,"['zhèng', 'jīng', 'bā', 'NA']"
正经八百,"['zhèng', 'jīng', 'bā', 'NA']"
正骨八法,"['zhèng', 'gǔ', 'bā', 'NA']"
眼观六路耳听八方,"['NA', 'guān', 'liù', 'NA', 'NA', 'NA', 'bā', 'NA']"
腊八粥,"['là', 'bā', 'zhōu']"
腊八节,"['là', 'bā', 'jié']"
黄帝八十一难经,"['NA', 'NA', 'bā', 'NA', 'NA', 'nàn', 'jīng']"
七七八八,"['qī', 'qī', 'bā', 'bā']"
夹七夹八,"['jiā', 'qī', 'jiā', 'bā']"
八字还没一撇,"['bā', 'NA', 'hái', 'méi', 'NA', 'piě']"
八字还没一撇儿,"['bā', 'NA', 'hái', 'méi', 'NA', 'piě', 'NA']"
八万大藏经,"['bā', 'wàn', 'dà', 'zàng', 'jīng']"
高丽八万大藏经,"['NA', 'lí', 'bā', 'wàn', 'dà', 'zàng', 'jīng']"
单亲,"['dān', 'qīn']"
可亲,"['kě', 'qīn']"
同乡亲故,"['tóng', 'NA', 'qīn', 'NA']"
大义灭亲,"['dà', 'NA', 'NA', 'qīn']"
六亲,"['liù', 'qīn']"
六亲不认,"['liù', 'qīn', 'NA', 'NA']"
家亲,"['jiā', 'qīn']"
思亲,"['sī', 'qīn']"
恭亲王,"['NA', 'qīn', 'wáng']"
恭亲王奕䜣,"['NA', 'qīn', 'wáng', 'NA', 'NA']"
抢亲,"['qiǎng', 'qīn']"
提亲,"['tí', 'qīn']"
提亲事,"['tí', 'qīn', 'NA']"
母亲节,"['NA', 'qīn', 'jié']"
父亲,"['fù', 'qīn']"
父母亲,"['fù', 'NA', 'qīn']"
男性亲属,"['NA', 'NA', 'qīn', 'shǔ']"
疏不见亲,"['NA', 'NA', 'jiàn', 'qīn']"
相亲,"['xiāng', 'qīn']"
省亲,"['xǐng', 'qīn']"
结亲,"['jié', 'qīn']"
血亲,"['xuè', 'qīn']"
说亲,"['shuō', 'qīn']"
亲力亲为,"['qīn', 'NA', 'qīn', 'wéi']"
任人唯亲,"['rèn', 'NA', 'wéi', 'qīn']"
单亲家庭,"['dān', 'qīn', 'jiā', 'NA']"
和蔼可亲,"['hé', 'NA', 'kě', 'qīn']"
每逢佳节倍思亲,"['NA', 'NA', 'NA', 'jié', 'NA', 'sī', 'qīn']"
父亲节,"['fù', 'qīn', 'jié']"
直系亲属,"['NA', 'xì', 'qīn', 'shǔ']"
相亲相爱,"['xiāng', 'qīn', 'xiāng', 'NA']"
血亲复仇,"['xuè', 'qīn', 'NA', 'chóu']"
腹背相亲,"['NA', 'bèi', 'xiāng', 'qīn']"
近亲繁殖,"['NA', 'qīn', 'fán', 'zhí']"
直系血亲,"['NA', 'xì', 'xuè', 'qìng']"
没亲没故,"['méi', 'qín', 'méi', 'NA']"
划价,"['huà', 'jià']"
削价,"['xuē', 'jià']"
单价,"['dān', 'jià']"
压价,"['yā', 'jià']"
原料价格,"['NA', 'NA', 'jià', 'gé']"
差价,"['chā', 'jià']"
市价,"['shì', 'jià']"
扳价,"['bān', 'jià']"
批发价,"['NA', 'fā', 'jià']"
承销价差,"['NA', 'NA', 'jià', 'chā']"
报价单,"['NA', 'jià', 'dān']"
提价,"['tí', 'jià']"
无价,"['wú', 'jià']"
无价之宝,"['wú', 'jià', 'NA', 'NA']"
无价珍珠,"['wú', 'jià', 'NA', 'NA']"
有价值,"['yǒu', 'jià', 'NA']"
每端口价格,"['NA', 'NA', 'NA', 'jià', 'gé']"
涨价,"['zhǎng', 'jià']"
漫天要价,"['NA', 'NA', 'yào', 'jià']"
等价关系,"['NA', 'jià', 'NA', 'xì']"
落价,"['lào', 'jià']"
要价,"['yào', 'jià']"
规定价格,"['NA', 'NA', 'jià', 'gé']"
评价分类,"['NA', 'jià', 'fēn', 'NA']"
调价,"['tiáo', 'jià']"
还价,"['huán', 'jià']"
重价,"['zhòng', 'jià']"
重新评价,"['chóng', 'NA', 'NA', 'jià']"
降价,"['jiàng', 'jià']"
创价学会,"['chuàng', 'jià', 'NA', 'huì']"
化合价,"['huà', 'hé', 'jià']"
市场价,"['shì', 'chǎng', 'jià']"
有价证券,"['yǒu', 'jià', 'NA', 'quàn']"
物价指数,"['NA', 'jià', 'zhǐ', 'shù']"
讨价还价,"['NA', 'jià', 'huán', 'jià']"
可变化合价,"['kě', 'NA', 'huà', 'hé', 'jià']"
地区差价,"['dì', 'qū', 'chā', 'jià']"
居民消费价格指数,"['NA', 'NA', 'NA', 'NA', 'jià', 'gé', 'zhǐ', 'shù']"
消费价格指数,"['NA', 'NA', 'jià', 'gé', 'zhǐ', 'shù']"
上海证券交易所综合股价指,"['shàng', 'NA', 'NA', 'quàn', 'NA', 'NA', 'NA', 'zōng', 'hé', 'NA', 'jià', 'zhǐ']"
耶稣会,"['yē', 'NA', 'huì']"
耶稣会士,"['yē', 'NA', 'huì', 'NA']"
耶酥会,"['yē', 'NA', 'huì']"
耶酥会士,"['yē', 'NA', 'huì', 'NA']"
职业高尔夫球协会,"['NA', 'NA', 'NA', 'NA', 'fū', 'NA', 'NA', 'huì']"
联合会,"['NA', 'hé', 'huì']"
联合国儿童基金会,"['NA', 'hé', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
联合国安全理事会,"['NA', 'hé', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
股东大会,"['NA', 'NA', 'dà', 'huì']"
能说会道,"['NA', 'shuō', 'huì', 'NA']"
英国文化协会,"['NA', 'NA', 'NA', 'huà', 'NA', 'huì']"
英国皇家学会,"['NA', 'NA', 'NA', 'jiā', 'NA', 'huì']"
融会贯通,"['NA', 'huì', 'NA', 'tōng']"
蟠桃胜会,"['NA', 'NA', 'shèng', 'huì']"
行政会议,"['xíng', 'NA', 'huì', 'NA']"
觑机会,"['qù', 'NA', 'huì']"
讨论会,"['NA', 'lùn', 'huì']"
记者招待会,"['NA', 'NA', 'NA', 'dài', 'huì']"
证监会,"['NA', 'jiān', 'huì']"
说明会,"['shuō', 'NA', 'huì']"
读书会,"['dú', 'NA', 'huì']"
贵格会,"['NA', 'gé', 'huì']"
转会,"['zhuǎn', 'huì']"
转会费,"['zhuǎn', 'huì', 'NA']"
过一会儿,"['guò', 'NA', 'huì', 'NA']"
这会儿,"['zhè', 'huì', 'NA']"
追思会,"['NA', 'sī', 'huì']"
通气会,"['tōng', 'NA', 'huì']"
郇山隐修会,"['xún', 'NA', 'NA', 'NA', 'huì']"
部长会,"['NA', 'zhǎng', 'huì']"
部长会议,"['NA', 'zhǎng', 'huì', 'NA']"
部长级会议,"['NA', 'zhǎng', 'NA', 'huì', 'NA']"
都会,"['dū', 'huì']"
都会美型男,"['dū', 'huì', 'NA', 'NA', 'NA']"
长老会,"['zhǎng', 'NA', 'huì']"
非洲人国民大会,"['NA', 'NA', 'NA', 'NA', 'NA', 'dà', 'huì']"
非都会郡,"['NA', 'dū', 'huì', 'NA']"
音乐会,"['NA', 'yuè', 'huì']"
香港红十字会,"['NA', 'NA', 'hóng', 'NA', 'NA', 'huì']"
香港银行公会,"['NA', 'NA', 'NA', 'háng', 'NA', 'huì']"
亚太经合会,"['NA', 'NA', 'jīng', 'hé', 'huì']"
会合处,"['huì', 'hé', 'chù']"
侨务委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
分会场,"['fēn', 'huì', 'chǎng']"
华兴会,"['huá', 'xīng', 'huì']"
反社会行为,"['NA', 'NA', 'huì', 'xíng', 'wéi']"
只可意会,"['zhǐ', 'kě', 'NA', 'huì']"
同盟会,"['tóng', 'méng', 'huì']"
后会有期,"['NA', 'huì', 'yǒu', 'qī']"
国会大厦,"['NA', 'huì', 'dà', 'shà']"
国际体操联合会,"['NA', 'NA', 'tǐ', 'NA', 'NA', 'hé', 'huì']"
国际奥林匹克委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国际电报电话咨询委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国际航空联合会,"['NA', 'NA', 'NA', 'kōng', 'NA', 'hé', 'huì']"
大都会,"['dà', 'dū', 'huì']"
委员会,"['wěi', 'yuán', 'huì']"
全国人大常委会,"['NA', 'NA', 'NA', 'dà', 'NA', 'wěi', 'huì']"
家长会,"['jiā', 'zhǎng', 'huì']"
小组委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
常务委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
年度大会,"['NA', 'dù', 'dà', 'huì']"
年度股东大会,"['NA', 'dù', 'NA', 'NA', 'dà', 'huì']"
总会会长,"['NA', 'huì', 'huì', 'zhǎng']"
教友大会,"['jiào', 'NA', 'dà', 'huì']"
爱国卫生运动委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
盛大舞会,"['shèng', 'dà', 'NA', 'huì']"
社会主义教育运动,"['NA', 'huì', 'NA', 'NA', 'jiào', 'yù', 'NA', 'NA']"
社会经济,"['NA', 'huì', 'jīng', 'jì']"
立法委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
管理委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
组织委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
联合国大会,"['NA', 'hé', 'NA', 'dà', 'huì']"
股东特别大会,"['NA', 'NA', 'NA', 'bié', 'dà', 'huì']"
苏维埃社会主义共和国联盟,"['NA', 'NA', 'NA', 'NA', 'huì', 'NA', 'NA', 'NA', 'hé', 'NA', 'NA', 'méng']"
适逢其会,"['shì', 'NA', 'qí', 'huì']"
选举委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
鉴定委员会,"['NA', 'NA', 'wěi', 'yuán', 'huì']"
陆委会,"['lù', 'wěi', 'huì']"
香港工会联合会,"['NA', 'NA', 'NA', 'huì', 'NA', 'hé', 'huì']"
冷湖行政委员会,"['NA', 'NA', 'xíng', 'NA', 'wěi', 'yuán', 'huì']"
国家军品贸易管理委员会,"['NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家文物委员会,"['NA', 'jiā', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家文物鉴定委员会,"['NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家留学基金管理委员会,"['NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国防科学技术工业委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
奥林匹克运动会组织委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
委员会会议,"['wěi', 'yuán', 'huì', 'huì', 'NA']"
宪法监护委员会,"['NA', 'NA', 'jiān', 'NA', 'wěi', 'yuán', 'huì']"
工作委员会,"['NA', 'zuò', 'wěi', 'yuán', 'huì']"
斯大林格勒会战,"['NA', 'dà', 'NA', 'gé', 'lè', 'huì', 'NA']"
欧盟委员会,"['NA', 'méng', 'wěi', 'yuán', 'huì']"
祖国和平统一委员会,"['NA', 'NA', 'hé', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
美国证券交易委员会,"['NA', 'NA', 'NA', 'quàn', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
耶稣基督后期圣徒教会,"['yē', 'NA', 'NA', 'NA', 'NA', 'qī', 'NA', 'NA', 'jiào', 'huì']"
耶稣基督末世圣徒教会,"['yē', 'NA', 'NA', 'NA', 'mò', 'NA', 'NA', 'NA', 'jiào', 'huì']"
联邦通信委员会,"['NA', 'NA', 'tōng', 'NA', 'wěi', 'yuán', 'huì']"
茫崖行政委员会,"['NA', 'NA', 'xíng', 'NA', 'wěi', 'yuán', 'huì']"
证券委员会,"['NA', 'quàn', 'wěi', 'yuán', 'huì']"
都会传奇,"['dū', 'huì', 'chuán', 'qí']"
临时澳门市政执行委员会,"['NA', 'NA', 'NA', 'NA', 'shì', 'NA', 'NA', 'xíng', 'wěi', 'yuán', 'huì']"
国务院国有资产监督管理委员会,"['NA', 'NA', 'NA', 'NA', 'yǒu', 'NA', 'NA', 'jiān', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家标准化管理委员会,"['NA', 'jiā', 'NA', 'NA', 'huà', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家电力监管委员会,"['NA', 'jiā', 'NA', 'NA', 'jiān', 'NA', 'wěi', 'yuán', 'huì']"
国家计划委员会,"['NA', 'jiā', 'NA', 'huà', 'wěi', 'yuán', 'huì']"
国有资产监督管理委员会,"['NA', 'yǒu', 'NA', 'NA', 'jiān', 'NA', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
大柴旦行政委员会,"['dà', 'NA', 'NA', 'xíng', 'NA', 'wěi', 'yuán', 'huì']"
好奇会吃苦头的,"['hào', 'qí', 'huì', 'NA', 'NA', 'tou', 'de']"
全国人民代表大会常务委员会,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'dà', 'huì', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
教育委员会,"['jiào', 'yù', 'wěi', 'yuán', 'huì']"
纪律检查委员会,"['jì', 'NA', 'NA', 'chá', 'wěi', 'yuán', 'huì']"
经济社会及文化权利国际公约,"['jīng', 'jì', 'NA', 'huì', 'NA', 'NA', 'huà', 'NA', 'NA', 'NA', 'NA', 'NA', 'yuē']"
国家发展计划委员会,"['NA', 'jiā', 'fā', 'NA', 'NA', 'huà', 'wěi', 'yuán', 'huì']"
国家经济贸易委员会,"['NA', 'jiā', 'jīng', 'jì', 'NA', 'NA', 'wěi', 'yuán', 'huì']"
国家发展和改革委员会,"['NA', 'jiā', 'fā', 'NA', 'hé', 'NA', 'gé', 'wěi', 'yuán', 'huì']"
会计制度,"['kuài', 'NA', 'NA', 'dù']"
传输服务,"['chuán', 'NA', 'fú', 'NA']"
传输模式,"['chuán', 'NA', 'mó', 'NA']"
传输率,"['chuán', 'NA', 'lǜ']"
传输通道,"['chuán', 'NA', 'tōng', 'NA']"
传输速率,"['chuán', 'NA', 'NA', 'lǜ']"
传达员,"['chuán', 'NA', 'yuán']"
